index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4
45,0,0,True,False,True,False,False,-0.584464,0.069412,1.330349,-1.274193,0.68337
46,0,1,False,False,False,True,False,-0.841945,-1.074508,-0.484371,0.097495,-0.951663
47,0,0,True,False,True,False,False,0.240838,1.088697,-1.408654,-0.242357,0.300872
48,1,1,True,True,False,False,False,0.345423,1.11302,0.795831,-1.011816,-0.392595
49,1,0,False,False,False,False,True,-0.721091,-0.884516,0.073886,0.550374,-0.136583
50,0,0,True,False,True,False,False,-0.639405,-0.695677,1.147667,0.802265,-0.929438
51,0,0,True,False,True,False,False,1.5732,-2.017221,-0.529913,-0.16896,-0.351818
52,1,1,True,True,False,False,False,-0.293792,-0.879273,0.273901,1.478271,-1.208425
53,0,1,False,False,False,True,False,-0.89727,-1.204329,-0.508762,0.087647,-2.03403
54,0,0,True,False,True,False,False,-0.686948,-0.165801,1.149547,-1.197528,-0.136583
55,1,0,False,False,False,False,True,-0.287722,1.420626,0.450446,0.541912,-0.780659
56,0,0,True,False,True,False,False,-0.858683,-1.021885,-0.417464,-1.275212,2.564779
57,0,0,True,False,True,False,False,0.206526,0.028722,-0.485679,-0.635624,-0.001082
58,1,1,True,True,False,False,False,-0.673701,-0.831275,-0.12683,1.011246,2.340725
59,0,0,True,False,True,False,False,0.575076,-0.031157,-0.358784,-0.029477,-0.81546
60,0,0,True,False,True,False,False,-0.135832,1.209147,1.055602,-1.032527,0.286184
61,1,1,True,True,False,False,False,-0.636485,-0.860417,0.060705,0.987091,1.760587
62,0,0,True,False,True,False,False,0.722072,0.886831,-1.400319,-0.711539,-0.315487
63,0,0,True,False,True,False,False,-0.148595,1.579169,-1.355626,-0.941047,1.895432
64,0,1,False,False,False,True,False,-0.278129,-0.268697,1.478993,-0.992002,0.802722
65,1,1,True,True,False,False,False,-0.735999,-0.922556,-0.234336,0.749758,-0.136583
66,1,0,False,False,False,False,True,-0.753715,-0.922085,1.406735,0.440409,-1.355373
67,0,0,True,False,True,False,False,-0.335367,0.99398,-1.255436,-0.753286,-0.31537
68,0,0,True,False,True,False,False,2.602288,-1.859379,-0.529057,0.010917,-0.550883
69,0,0,True,False,True,False,False,1.830102,-0.727883,-0.942093,-0.337568,-0.228797
70,1,1,True,True,False,False,False,-0.727309,-0.712615,0.261518,1.022193,-0.896976
71,0,0,True,False,True,False,False,-0.369767,0.793911,-1.248117,-0.765277,-0.309813
72,0,0,True,False,True,False,False,1.486106,-0.703172,-0.923869,-0.415625,-0.206496
73,0,1,False,False,False,True,False,-0.782905,-0.478642,0.793832,2.745151,-1.86615
74,0,0,True,False,True,False,False,0.265421,1.562708,-1.309883,-0.847848,1.499602
75,0,0,True,False,True,False,False,-0.726419,0.241575,0.97471,0.395476,-1.22581
76,1,1,True,True,False,False,False,-0.765398,-0.736961,-0.019816,1.165527,-1.245663
77,1,1,True,True,False,False,False,-0.322759,-0.290798,1.128973,0.498574,2.243978
78,1,1,True,True,False,False,False,-0.696288,-0.375405,0.108093,1.553497,-0.136583
79,0,0,True,False,True,False,False,-0.399255,1.163381,0.718386,0.366758,-0.512934
80,0,0,True,False,True,False,False,-0.746419,-0.57791,1.099851,1.091167,-0.136583
81,1,1,True,True,False,False,False,-0.776644,-0.794889,-0.198783,0.881697,-0.973196
82,0,0,True,False,True,False,False,-1.134392,0.451795,0.626515,0.277241,0.510236
83,0,0,True,False,True,False,False,1.296349,-0.435905,-1.176837,0.050706,-0.707611
84,0,0,True,False,True,False,False,-0.657629,0.103276,-1.115676,-0.900167,0.624481
85,0,0,True,False,True,False,False,2.486851,-0.362033,-0.03812,-0.091904,-0.355112
86,0,0,True,False,True,False,False,2.603406,-0.881918,-0.95966,-0.594809,-0.221519
87,1,1,True,True,False,False,False,-0.477335,-0.594436,1.264801,0.682377,2.006842
88,1,1,True,True,False,False,False,-0.379771,1.133477,0.480518,1.236975,-0.903841
89,0,0,True,False,True,False,False,2.4339,-0.603851,-1.007721,-0.168206,-0.296567
90,1,1,True,True,False,False,False,-0.213502,-0.686082,1.242455,1.421726,1.122795
91,0,0,True,False,True,False,False,-0.25757,0.633475,-0.308689,-0.722458,-0.136583
92,1,1,True,True,False,False,False,-0.638035,-0.726102,0.043966,2.365166,-1.985682
93,0,1,False,False,False,True,False,-0.618012,-0.580708,-0.130114,1.561281,2.607672
94,0,0,True,False,True,False,False,-0.179766,2.012043,-1.299398,-0.178441,-0.354469
95,0,1,False,False,False,True,False,0.600182,-0.233587,0.50964,0.89169,1.047475
96,0,0,True,False,True,False,False,1.549584,-1.036957,-0.544603,-0.582433,-0.136583
97,0,0,True,False,True,False,False,-0.642138,0.087108,2.29631,-1.440145,-0.136583
98,1,1,True,True,False,False,False,-0.039438,1.837906,0.507997,0.378413,0.500688
99,0,0,True,False,True,False,False,-0.726584,0.327338,0.590121,0.22929,-0.136583
100,0,0,True,False,True,False,False,0.328712,2.154231,-1.50227,-0.14928,0.14438
101,0,0,True,False,True,False,False,-0.643701,0.010944,1.527155,-1.515953,-0.136583
102,0,0,True,False,True,False,False,0.19098,-0.176776,-0.473324,-0.603009,-0.028004
103,1,1,True,True,False,False,False,-0.326518,-0.712301,1.343878,0.277223,1.171638
104,1,1,True,True,False,False,False,-0.660514,-0.752047,1.988075,1.207333,1.704977
105,0,0,True,False,True,False,False,-0.557911,0.632618,1.770555,-1.319415,-0.638726
106,0,0,True,False,True,False,False,-0.465035,1.492125,-1.257991,-0.202559,-0.418428
107,0,1,False,False,False,True,False,-0.814111,-1.113744,-0.365767,1.782126,1.950156
108,0,0,True,False,True,False,False,-0.663296,-0.226149,1.718806,-1.493653,-0.136583
109,1,0,False,False,False,False,True,-0.234973,0.426063,1.304091,-1.254167,-0.584687
110,0,0,True,False,True,False,False,-0.210013,-0.068005,1.295328,-1.357195,-0.556585
111,0,1,False,False,False,True,False,-0.387712,-0.201263,1.487217,0.879073,0.675355
112,0,0,True,False,True,False,False,2.714221,-0.845085,-0.580745,-0.229861,-0.242177
113,0,0,True,False,True,False,False,1.44196,-1.116655,-0.909382,-0.411878,-0.306118
114,0,0,True,False,True,False,False,-0.572787,0.378475,-0.04183,-0.156634,-0.136583
115,0,0,True,False,True,False,False,-0.033683,1.096347,-1.297956,-0.169683,-0.4241
116,0,0,True,False,True,False,False,1.914785,-0.281363,-0.985245,-0.358328,0.002667
117,1,0,False,False,False,False,True,-1.227432,-2.311798,-2.185418,-1.926003,-1.144055
118,0,0,True,False,True,False,False,0.021073,1.365529,-1.476168,-0.840334,-0.372484
119,0,0,True,False,True,False,False,-0.771953,-0.264079,1.276591,-1.197072,-0.136583
120,1,0,False,False,False,False,True,-0.280011,1.824429,-0.007827,0.121071,1.077284
121,1,1,True,True,False,False,False,-1.640643,-3.038709,-1.419812,-1.313301,-0.136583
122,0,0,True,False,True,False,False,-0.351143,-0.062835,1.549588,-1.219647,-0.541349
123,0,1,False,False,False,True,False,-0.029075,-0.875679,0.522639,2.169932,-1.269351
124,0,0,True,False,True,False,False,0.027162,0.717888,-1.195716,-0.090221,-0.72464
125,0,0,True,False,True,False,False,0.803354,0.350286,-0.305413,-0.145637,-0.429994
126,1,0,False,False,False,False,True,-0.746392,-0.658911,-0.277897,0.473487,-0.136583
127,0,1,False,False,False,True,False,-0.008724,0.986295,0.074704,1.244306,-0.889208
128,1,1,True,True,False,False,False,-0.344232,-0.298072,0.779838,0.619696,-0.746837
129,0,0,True,False,True,False,False,-0.353266,0.814826,0.474327,-0.934306,-0.441997
130,0,0,True,False,True,False,False,0.074445,1.123854,-1.31515,-0.077353,-0.510558
131,0,0,True,False,True,False,False,0.730002,1.896598,-1.389154,-0.718992,-0.335642
132,1,0,False,False,False,False,True,-0.560868,0.07772,0.827708,0.378991,-0.930346
133,0,0,True,False,True,False,False,0.500151,2.04754,-1.290786,-0.715742,-0.359568
134,0,0,True,False,True,False,False,-0.691593,-0.215457,1.731557,-1.422514,-0.136583
135,0,0,True,False,True,False,False,1.996662,-0.81402,0.853199,-0.947156,-0.371546
136,0,0,True,False,True,False,False,-0.643363,-0.782447,0.075869,-1.214936,3.260671
137,1,1,True,True,False,False,False,-0.133976,-0.317869,0.997121,1.358049,-2.082846
138,0,0,True,False,True,False,False,-0.551515,0.12774,2.078303,-1.369399,-0.664713
139,1,1,True,True,False,False,False,-0.816283,-0.84274,-0.028461,0.696566,2.314736
140,0,0,True,False,True,False,False,-0.617792,1.929134,-1.294969,-0.186355,0.148145
141,0,1,False,False,False,True,False,-0.813159,-1.164222,-0.322057,-1.268105,-1.963775
142,0,0,True,False,True,False,False,-0.377898,1.390428,-1.304123,-0.208464,-0.370089
143,0,0,True,False,True,False,False,-0.589461,-0.47521,1.49357,-1.32771,-0.685722
144,1,1,True,True,False,False,False,-0.796499,-0.91178,-0.333842,-1.119531,1.787549
145,0,0,True,False,True,False,False,1.87206,-1.182037,-0.270803,1.058074,-0.818724
146,0,0,True,False,True,False,False,-0.662553,-0.243622,2.263352,-1.408947,-0.136583
147,1,0,False,False,False,False,True,-0.78281,-0.338261,0.135307,0.861409,-0.136583
148,0,0,True,False,True,False,False,-0.791976,0.288692,0.752953,-1.462561,-0.136583
149,0,0,True,False,True,False,False,0.983015,-0.052765,-1.007798,-0.362297,0.01206
150,0,0,True,False,True,False,False,1.749076,-0.911149,-0.638152,-0.367928,0.045303
151,0,0,True,False,True,False,False,0.971789,-0.61924,-0.929432,-0.419601,-0.055724
152,0,0,True,False,True,False,False,1.993448,-1.023942,-0.134886,0.778336,-0.721535
153,0,0,True,False,True,False,False,0.74655,-0.54411,-0.340766,-0.643312,-0.250754
154,0,0,True,False,True,False,False,-1.015722,3.597153,-1.351962,-0.806265,-0.41795
155,0,0,True,False,True,False,False,2.939088,-1.807899,-0.936601,-0.40359,-0.226508
156,1,1,True,True,False,False,False,-0.602094,-0.715212,0.576582,1.876322,-1.003127
157,0,0,True,False,True,False,False,0.25444,0.611961,-1.103405,-0.634867,0.0317
158,0,0,True,False,True,False,False,-0.769344,-1.148624,-0.406025,0.844862,2.407019
159,0,0,True,False,True,False,False,0.962426,-0.308781,-0.283913,-0.673158,-0.22656
160,0,0,True,False,True,False,False,0.170079,1.651609,-1.282533,0.909731,-0.798282
161,0,0,True,False,True,False,False,-0.639784,-0.146554,1.295868,-1.150412,-0.545663
162,0,0,True,False,True,False,False,0.109287,1.72594,-1.252229,0.117134,1.054849
163,0,0,True,False,True,False,False,-0.581091,1.908454,-1.288975,-0.771484,-0.377415
164,0,0,True,False,True,False,False,0.16326,1.528233,-1.356038,0.700233,-0.655916
165,1,0,False,False,False,False,True,-0.628525,1.059898,0.086902,0.855809,-0.78827
166,0,0,True,False,True,False,False,-0.224209,1.618826,-1.279587,-0.169439,-0.617489
167,0,1,False,False,False,True,False,-0.24429,0.594383,0.467681,0.635382,2.026491
168,0,0,True,False,True,False,False,0.104496,1.177211,-1.343567,-0.745584,-0.325916
169,1,0,False,False,False,False,True,-0.584997,-0.16452,1.339102,-1.585071,-0.136583
170,0,0,True,False,True,False,False,2.488691,-1.056133,0.724956,-0.834565,-0.359172
171,0,0,True,False,True,False,False,-0.552458,1.91091,-1.530063,0.274986,1.8044
172,0,0,True,False,True,False,False,0.502573,-0.3697,-1.020323,-0.383481,-0.136583
173,0,1,False,False,False,True,False,-0.007934,-0.584056,1.595977,-1.49431,0.566877
174,0,0,True,False,True,False,False,0.989734,1.136955,-0.237133,-0.212793,-0.378323
175,0,0,True,False,True,False,False,3.413707,-1.779687,-0.567085,-0.256495,-0.260266
176,0,0,True,False,True,False,False,0.076351,1.893661,-1.273673,-0.717511,-0.340264
177,0,0,True,False,True,False,False,0.077586,0.768883,-1.179998,-0.256199,-0.354964
178,0,0,True,False,True,False,False,-0.668409,0.890673,0.997056,0.742015,-0.136583
179,0,0,True,False,True,False,False,-0.333659,2.479403,-1.475431,0.178869,-0.136583
180,1,1,True,True,False,False,False,0.23533,-0.899146,1.043143,0.612699,-0.560349
181,1,1,True,True,False,False,False,-0.75203,-1.053366,-0.076999,1.240126,-1.533087
182,0,0,True,False,True,False,False,-0.10519,2.075951,-1.335511,-0.742118,0.184712
183,0,0,True,False,True,False,False,-0.621945,-0.224457,1.380445,1.249378,-0.913057
184,0,0,True,False,True,False,False,2.324308,-0.316937,-0.302732,0.173114,0.572388
185,0,0,True,False,True,False,False,2.570998,-1.848663,-0.649201,-0.637396,-0.332766
186,1,1,True,True,False,False,False,0.570499,-0.57637,1.097582,1.579987,-0.855705
187,0,0,True,False,True,False,False,-0.541454,0.087778,1.315502,-1.37888,-0.136583
188,0,0,True,False,True,False,False,0.332019,1.565081,-1.237376,-0.762267,0.094332
189,0,0,True,False,True,False,False,-0.636351,0.428448,-1.295911,-0.217218,-0.298813
190,0,0,True,False,True,False,False,-0.738894,-0.524029,1.079461,0.891903,-0.136583
191,0,0,True,False,True,False,False,-0.197029,2.408326,-1.332204,-0.830592,0.905294
192,0,0,True,False,True,False,False,-0.740196,0.182542,1.843364,-1.414466,-0.136583
193,0,0,True,False,True,False,False,1.42122,-0.037984,-0.277818,-0.060724,-0.37093
194,0,0,True,False,True,False,False,-0.589025,0.011285,2.255259,-1.555966,-0.908876
195,0,0,True,False,True,False,False,-0.245158,0.306541,-1.198533,-0.662837,-0.264733
196,0,0,True,False,True,False,False,-0.012369,2.094481,-1.459932,0.279451,-0.58769
197,1,1,True,True,False,False,False,0.185113,-0.519899,1.25566,-1.243143,1.58085
198,0,0,True,False,True,False,False,1.974164,-1.758849,-0.714679,-0.389236,0.020425
199,0,0,True,False,True,False,False,0.931625,0.341967,-1.128638,-0.625738,-0.136583
200,1,1,True,True,False,False,False,-0.259369,-1.259666,0.87682,0.583244,-1.124559
201,1,1,True,True,False,False,False,-0.690881,-0.81286,-0.060288,0.700768,1.505566
202,0,0,True,False,True,False,False,0.447108,1.171418,-1.211247,-0.698106,-0.323694
203,0,0,True,False,True,False,False,2.027219,0.211624,-0.442179,-0.009618,0.426033
204,1,1,True,True,False,False,False,0.192332,0.985202,0.523255,0.479693,-0.535937
205,0,1,False,False,False,True,False,-0.289905,0.132757,0.616876,0.257146,2.138161
206,0,0,True,False,True,False,False,-0.799598,-0.788455,0.817334,1.153525,-0.895139
207,0,0,True,False,True,False,False,2.599855,-0.84964,-0.567236,-0.708129,0.697477
208,1,0,False,False,False,False,True,-0.507097,2.019774,-1.432649,0.83001,-0.744481
209,1,1,True,True,False,False,False,-0.48568,-0.705201,0.83337,1.720634,-1.340167
210,0,0,True,False,True,False,False,0.102534,0.490171,-0.159982,-0.252865,-0.362764
211,0,0,True,False,True,False,False,-0.676491,0.305554,-0.131776,-0.162117,0.156598
212,1,1,True,True,False,False,False,-0.59274,-0.056196,0.170786,2.329097,-1.124711
213,0,0,True,False,True,False,False,-0.397184,0.910202,1.509336,-1.356287,-0.136583
214,1,1,True,True,False,False,False,-0.722834,-0.683783,0.436852,1.496274,-1.028441
215,0,0,True,False,True,False,False,0.16289,0.164999,-1.098815,-0.626034,-0.232683
216,0,0,True,False,True,False,False,-0.6704,-0.287156,1.737911,0.803821,-0.136583
217,0,0,True,False,True,False,False,-0.545873,-0.023084,1.724576,-1.319687,0.847329
218,0,0,True,False,True,False,False,-0.681392,-0.177105,1.209832,-1.193425,-0.136583
219,0,0,True,False,True,False,False,1.243725,1.488165,-1.175148,-0.687892,-0.328214
220,1,1,True,True,False,False,False,-0.035342,0.182895,0.362584,1.830636,-1.16626
221,0,1,False,False,False,True,False,-0.734595,-0.598161,0.034619,1.115749,-1.189058
222,1,1,True,True,False,False,False,-0.350037,-0.950183,0.616206,1.153073,3.364768
223,0,0,True,False,True,False,False,-0.158336,0.382881,0.121962,-0.995911,2.851687
224,1,1,True,True,False,False,False,-0.773473,-0.031345,-0.227327,0.813865,1.738489
225,1,1,True,True,False,False,False,-0.328604,-0.18157,1.015728,1.194453,-0.136583
226,0,0,True,False,True,False,False,1.89882,-0.055139,-1.001938,-0.602147,0.006427
227,0,0,True,False,True,False,False,2.51757,-1.088038,-0.655214,-0.59185,-0.039552
228,0,0,True,False,True,False,False,-0.559389,0.338995,0.575987,-1.057278,-0.136583
229,0,0,True,False,True,False,False,-0.591175,1.621376,-1.326968,-0.742865,-0.596856
230,0,0,True,False,True,False,False,1.52981,0.252232,-1.035854,-0.592834,0.019416
231,0,0,True,False,True,False,False,1.416329,0.54911,-0.051381,-0.707341,0.12981
232,0,0,True,False,True,False,False,1.494386,-1.061397,-0.925608,-0.381904,-0.218037
233,0,0,True,False,True,False,False,1.672428,-0.71765,-0.946585,-0.361493,-0.221504
234,1,0,False,False,False,False,True,1.086563,0.247626,0.53646,-1.048645,0.988874
235,0,0,True,False,True,False,False,3.02164,-1.764638,-0.624413,-0.602872,0.006153
236,0,0,True,False,True,False,False,-0.698664,0.221693,1.867072,-1.590635,-0.788182
237,0,0,True,False,True,False,False,-0.803135,-0.837957,0.138536,0.164496,-0.136583
238,0,1,False,False,False,True,False,-0.822803,-0.776702,0.58031,2.258604,-1.570971
239,0,1,False,False,False,True,False,-0.799161,-0.888146,0.406283,0.730664,1.297652
240,1,1,True,True,False,False,False,-0.814759,-0.710834,-0.548108,0.006,1.379834
241,1,1,True,True,False,False,False,-0.563959,-0.528909,0.04449,0.697694,1.365547
242,0,0,True,False,True,False,False,-0.562103,-0.10463,0.929282,0.482119,-0.813405
243,1,1,True,True,False,False,False,-0.705115,-0.879546,0.229658,1.08902,3.294044
244,0,0,True,False,True,False,False,-0.605867,0.833485,0.299035,0.581318,-0.876796
245,1,1,True,True,False,False,False,-0.458012,-0.285769,0.037687,0.765869,-0.755761
246,0,0,True,False,True,False,False,1.138081,-0.471369,-0.488377,-0.26316,-0.364594
247,1,1,True,True,False,False,False,-0.659004,-1.135933,-0.184917,1.098047,1.589377
248,0,0,True,False,True,False,False,2.746129,-1.802384,-0.945815,-0.387828,-0.265349
249,0,0,True,False,True,False,False,0.017869,1.72849,-1.312648,-0.739382,-0.350519
250,1,1,True,True,False,False,False,0.017847,1.108849,1.002059,0.04738,-0.452806
251,0,1,False,False,False,True,False,0.447014,1.741556,0.193197,-0.107909,-0.380921
252,0,0,True,False,True,False,False,0.702717,1.199912,-1.424562,-0.764742,0.06077
253,0,0,True,False,True,False,False,1.577043,-0.014542,-1.025746,-0.259223,-0.260672
254,0,0,True,False,True,False,False,-0.425616,0.511039,0.783458,0.336366,-0.136583
255,0,0,True,False,True,False,False,0.407421,1.551016,-1.397822,0.408816,0.710348
256,0,0,True,False,True,False,False,-0.427611,1.177845,0.543127,0.399896,-0.562622
257,0,0,True,False,True,False,False,0.284985,1.810916,-1.281752,-0.756105,0.278135
258,1,1,True,True,False,False,False,-0.230463,-0.970138,0.856246,0.401912,1.112597
259,0,0,True,False,True,False,False,3.004114,-0.801704,-0.980977,-0.599246,-0.218488
260,1,0,False,False,False,False,True,-0.749308,-0.924316,1.257313,-1.232612,-0.136583
261,0,0,True,False,True,False,False,-0.63977,1.089861,0.199188,-0.812508,0.24324
262,1,1,True,True,False,False,False,-0.548052,-0.772245,1.862026,-1.439115,1.103967
263,1,1,True,True,False,False,False,-1.038086,-0.702788,0.399248,1.063836,1.183483
264,0,0,True,False,True,False,False,-0.676122,1.394975,-1.414763,0.222427,-0.136583
265,1,1,True,True,False,False,False,0.580432,-0.515025,0.85912,1.559937,-1.010595
266,0,0,True,False,True,False,False,0.205696,-0.09953,0.014293,-0.093875,0.250113
267,0,0,True,False,True,False,False,-0.676345,0.648633,-0.089137,-0.178543,0.069447
268,1,1,True,True,False,False,False,0.301742,-0.421656,1.893028,-1.315256,0.528593
269,0,0,True,False,True,False,False,-0.158514,0.1928,-1.210297,-0.712688,-0.582494
270,0,0,True,False,True,False,False,0.886069,0.446461,-0.060335,-0.149191,0.482768
