index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
21,0,0,True,False,True,False,False,20.2085,11.6931,2.2672,0.6,0.3486,-11.132,-19.6996,-6.6026,82.557,102.127
22,0,0,True,False,True,False,False,19.6295,9.4028,2.3711,0.617,0.3936,21.2347,13.3563,-3.6052,11.997,208.185
23,1,0,False,False,False,False,True,15.1501,14.8593,2.2314,0.7604,0.3815,21.3058,-3.03,-8.2226,62.8494,254.0879
24,0,0,True,False,True,False,False,13.109,10.6767,2.1156,0.7739,0.4713,-13.585,-2.5324,-10.4481,32.0404,203.513
25,1,1,True,True,False,False,False,121.388,45.5298,3.5099,0.1017,0.0583,95.5971,120.884,41.4752,52.5149,201.839
26,0,0,True,False,True,False,False,33.5536,13.2952,2.7271,0.4349,0.3008,12.6131,18.8399,-9.8063,5.2729,180.283
27,1,1,True,True,False,False,False,58.4239,27.5702,3.0137,0.2452,0.1296,-6.103,-52.1259,-20.3865,88.223,141.6031
28,0,0,True,False,True,False,False,94.1916,34.263,3.0932,0.1614,0.0875,74.7954,70.4419,-26.1439,9.5567,284.916
29,1,1,True,True,False,False,False,52.3679,33.5311,3.3954,0.1879,0.108,-12.5255,41.985,-29.4858,62.904,276.255
30,0,0,True,False,True,False,False,27.071,25.5307,2.6726,0.3464,0.1796,14.006,-18.4356,15.3115,13.719,33.6122
31,1,0,False,False,False,False,True,21.7507,12.5149,2.4894,0.5882,0.2899,17.9328,23.4829,-8.4085,84.9682,220.3298
32,0,0,True,False,True,False,False,12.6365,11.779,2.0394,0.7032,0.379,15.8987,-9.2812,-9.4742,39.212,223.925
33,1,0,False,False,False,False,True,38.9566,14.1448,2.7662,0.5948,0.384,-38.6958,-32.9909,4.7953,17.0214,314.7395
34,0,0,True,False,True,False,False,39.5082,20.09,2.8837,0.2405,0.1458,46.428,-19.2992,4.1555,1.6435,233.249
35,0,0,True,False,True,False,False,34.5073,12.2119,2.4661,0.3863,0.2068,4.8071,-15.9074,-4.6147,16.189,218.625
36,0,0,True,False,True,False,False,28.6896,16.7141,2.6415,0.4041,0.2568,5.3559,14.0629,-9.5772,31.784,200.42
37,0,0,True,False,True,False,False,85.3154,28.7665,3.6874,0.1171,0.0611,-111.58,74.0532,15.7723,0.7571,218.334
38,1,0,False,False,False,False,True,52.0233,29.4855,2.9985,0.3057,0.1895,-58.6313,-21.0838,-12.5173,2.1899,266.2687
39,0,0,True,False,True,False,False,29.3913,13.5035,2.4425,0.3899,0.2004,-26.9031,-20.9468,9.4631,19.9136,150.638
40,0,0,True,False,True,False,False,62.6891,24.4737,2.6527,0.2692,0.139,-47.1464,50.0666,-14.8153,11.0895,291.289
41,0,0,True,False,True,False,False,21.7666,8.2326,2.4249,0.7143,0.4192,20.6897,18.9776,-10.9609,23.7678,151.173
42,0,0,True,False,True,False,False,48.7737,22.9794,2.9196,0.2058,0.1053,24.6588,43.7929,16.0386,5.401,184.114
43,0,0,True,False,True,False,False,29.4437,17.2949,2.7271,0.3824,0.2427,9.5314,20.6289,9.2319,20.244,87.6333
44,0,0,True,False,True,False,False,34.7469,14.7559,2.527,0.4458,0.2273,16.4935,27.33,6.4425,3.009,226.797
45,0,0,True,False,True,False,False,71.3117,23.1143,3.0598,0.237,0.1277,-41.0354,48.3128,-18.3897,6.3073,295.655
46,1,0,False,False,False,False,True,19.941,8.7048,2.305,0.6948,0.4651,16.4179,-9.2523,14.1983,62.8428,149.075
47,0,0,True,False,True,False,False,96.8654,48.2873,4.1929,0.0759,0.038,84.2547,86.0432,30.6748,0.6288,214.293
48,1,1,True,True,False,False,False,233.039,201.364,4.382,0.0507,0.0336,-239.3372,-217.8321,131.5547,11.8951,242.1093
49,1,1,True,True,False,False,False,197.743,52.6165,3.3507,0.1592,0.0814,-108.831,-270.639,38.676,1.161,269.186
50,0,0,True,False,True,False,False,31.1721,16.9447,2.8089,0.2981,0.1561,33.1836,9.5701,-6.909,46.111,59.6816
51,0,0,True,False,True,False,False,35.3426,12.7244,2.5447,0.3652,0.184,29.7077,-15.8117,5.1165,18.8214,215.545
52,1,0,False,False,False,False,True,18.6742,12.4659,2.6857,0.6149,0.341,28.348,15.1398,3.2583,38.7916,230.0612
53,1,0,False,False,False,False,True,51.9072,36.4683,3.226,0.164,0.0996,-4.6645,9.1686,21.6918,30.4817,232.841
54,0,0,True,False,True,False,False,80.0032,21.2266,3.2118,0.2039,0.1022,-131.504,64.7447,13.4333,9.041,303.467
55,1,0,False,False,False,False,True,36.514,23.9292,2.7016,0.3375,0.1743,57.8373,-16.5444,-2.705,73.9862,103.854
56,0,0,True,False,True,False,False,80.2186,25.8725,3.5354,0.1959,0.1173,-46.4415,60.0831,-8.5273,0.8713,283.766
57,0,0,True,False,True,False,False,53.5601,26.0164,3.3832,0.2164,0.1107,39.8728,40.5254,10.4452,4.9638,197.426
58,0,0,True,False,True,False,False,39.4355,15.9327,2.6977,0.3109,0.1595,-7.0642,9.5358,-8.3829,24.302,179.261
59,1,0,False,False,False,False,True,69.7676,18.9821,2.7478,0.5255,0.2654,-44.5832,-30.7591,-12.9547,33.0052,303.914
60,0,0,True,False,True,False,False,53.2494,30.1739,3.0022,0.2368,0.1259,51.8209,44.1646,-15.4511,2.9517,290.654
61,1,0,False,False,False,False,True,31.749,20.9261,3.1738,0.3371,0.1773,-9.2991,-26.8058,15.4822,31.811,185.869
62,1,1,True,True,False,False,False,151.558,58.0777,3.7252,0.1563,0.0839,-203.556,-86.5503,-50.3082,34.4576,334.064
63,0,0,True,False,True,False,False,26.5324,15.6665,2.5664,0.3419,0.1886,-20.5089,15.2386,8.9914,15.9742,162.96
64,0,0,True,False,True,False,False,21.7115,14.966,2.5966,0.4734,0.2823,-9.7678,-11.091,11.0411,64.9079,141.297
65,0,0,True,False,True,False,False,28.3612,21.333,3.0404,0.3098,0.1626,-10.285,20.8569,-10.9452,61.7,75.3015
66,0,0,True,False,True,False,False,37.5494,11.2492,2.6253,0.372,0.1955,26.6471,30.6792,-2.2054,8.782,182.141
67,1,1,True,True,False,False,False,178.482,102.199,3.3582,0.1389,0.0708,96.516,123.055,-86.3306,55.561,270.063
68,0,0,True,False,True,False,False,78.709,41.2868,3.587,0.2096,0.1308,-16.8134,58.0471,23.1935,1.3633,343.2
69,0,0,True,False,True,False,False,18.1612,10.5902,2.301,0.58,0.2925,-2.237,8.6577,5.237,8.38,103.125
70,0,0,True,False,True,False,False,68.8466,17.4731,2.7835,0.3029,0.1802,-132.189,67.6255,-8.8232,0.137,248.86
71,1,0,False,False,False,False,True,23.7276,15.9185,2.7352,0.3579,0.2266,-9.8907,12.64,-7.6601,67.1315,61.9633
72,0,0,True,False,True,False,False,12.6993,11.6935,2.1055,0.7137,0.3804,15.5772,-8.1995,-10.6766,7.8517,95.3424
73,1,1,True,True,False,False,False,46.8533,18.5177,2.501,0.4341,0.2507,4.1388,-37.606,2.339,49.1002,109.4236
74,0,0,True,False,True,False,False,47.7028,20.7325,2.9385,0.3053,0.1768,43.6353,44.2164,-8.7478,7.4038,224.584
75,0,0,True,False,True,False,False,28.4732,6.8137,2.1461,0.5286,0.2679,9.9974,12.43,-2.5218,12.945,66.7053
76,0,0,True,False,True,False,False,96.3755,31.3902,3.359,0.2179,0.1376,-34.801,61.0636,20.5479,9.782,307.321
77,0,0,True,False,True,False,False,62.9308,19.1078,2.9501,0.2782,0.1666,31.524,51.5405,-13.1482,8.58,219.155
78,1,0,False,False,False,False,True,18.759,7.0806,2.3962,0.7735,0.4465,-28.6449,6.6578,10.5401,38.565,151.3392
79,0,0,True,False,True,False,False,40.9029,28.6529,2.837,0.2809,0.1594,18.5015,44.9155,-3.8941,8.222,156.941
80,1,1,True,True,False,False,False,86.395,14.545,2.7072,0.3194,0.1716,-96.5502,67.2617,-11.3798,88.2406,235.8532
81,1,1,True,True,False,False,False,64.6465,10.9243,3.0378,0.2896,0.1746,-14.5869,39.8244,6.917,58.5,39.0471
82,1,0,False,False,False,False,True,16.3542,2.8156,2.3509,0.8484,0.6005,-16.7688,-13.2673,-5.1152,52.8764,116.656
83,0,0,True,False,True,False,False,42.045,13.3096,2.781,0.3377,0.1995,29.2147,28.5821,-6.7734,14.3144,135.996
84,0,0,True,False,True,False,False,29.0806,14.9597,2.3086,0.4619,0.2531,27.5548,22.79,-10.4324,29.987,156.948
85,1,1,True,True,False,False,False,101.338,38.4791,3.4092,0.1341,0.0684,64.3809,99.5084,-20.0124,71.7654,202.856
86,0,0,True,False,True,False,False,50.149,28.3118,3.4124,0.1668,0.0911,59.015,22.8889,-15.2925,5.0824,196.675
87,1,1,True,True,False,False,False,139.3765,69.404,3.419,0.2265,0.1064,97.7944,66.8149,-47.3601,62.7848,321.562
88,0,0,True,False,True,False,False,27.7451,6.9264,2.2577,0.5635,0.3066,-8.7546,-15.3031,-1.8505,18.4147,176.274
89,0,0,True,False,True,False,False,21.3477,12.5351,2.3551,0.4415,0.2274,-29.0599,-7.3783,10.13,2.7625,196.938
90,0,0,True,False,True,False,False,52.8214,16.7597,2.7828,0.3001,0.169,21.8277,30.9728,4.2133,14.834,186.723
91,0,0,True,False,True,False,False,29.719,16.6646,2.5031,0.3893,0.2213,-34.3291,-25.141,17.7535,4.549,204.247
92,1,1,True,True,False,False,False,58.1262,12.2834,3.0451,0.2346,0.1568,38.5659,30.8514,9.8821,44.9114,124.2684
93,0,0,True,False,True,False,False,30.2879,9.4639,2.2707,0.4772,0.244,41.1315,15.4904,11.6333,34.1383,142.134
94,0,0,True,False,True,False,False,34.313,17.8379,2.7694,0.3895,0.2338,11.8881,-26.385,9.2888,4.4274,191.113
95,0,0,True,False,True,False,False,37.5148,21.0421,2.8621,0.3187,0.1669,-67.4785,30.1293,12.3711,7.0452,263.02
96,0,0,True,False,True,False,False,32.5686,22.5269,3.0537,0.2342,0.1224,7.9875,12.5448,9.6801,23.94,205.611
97,0,0,True,False,True,False,False,38.3285,18.183,2.842,0.2532,0.1388,-39.1088,-26.7741,12.6358,13.576,208.581
98,0,0,True,False,True,False,False,20.9316,15.2379,2.4857,0.4575,0.2402,25.2371,14.1903,5.9376,36.675,137.007
99,1,0,False,False,False,False,True,20.7721,2.9223,2.7263,0.5595,0.3418,-3.9528,2.5478,-9.2062,13.7997,199.0234
100,0,0,True,False,True,False,False,28.1559,14.9064,2.549,0.3757,0.1907,12.9578,12.4334,7.1315,25.4801,89.3021
101,1,0,False,False,False,False,True,100.2775,21.8784,3.11,0.312,0.1446,-48.1834,57.6547,-9.6341,20.7848,346.433
102,1,0,False,False,False,False,True,54.9902,18.0423,3.0123,0.2988,0.1822,51.2465,60.2784,-9.2511,12.1284,290.8277
103,0,0,True,False,True,False,False,54.0852,22.1805,3.1256,0.167,0.085,17.1983,39.8541,17.7929,1.185,224.593
104,1,1,True,True,False,False,False,36.0807,7.6872,2.7316,0.5325,0.2699,-2.2973,26.1708,3.9323,25.105,53.0814
105,0,0,True,False,True,False,False,21.8064,6.8105,2.1089,0.7082,0.3852,24.4322,10.374,6.5916,18.095,188.635
106,0,0,True,False,True,False,False,23.4903,15.6926,2.5465,0.4972,0.3509,5.4844,18.067,-10.4952,0.7529,231.896
107,0,0,True,False,True,False,False,42.3083,17.4667,3.063,0.2448,0.125,-1.6417,-18.4165,-7.3354,1.0036,178.341
108,0,0,True,False,True,False,False,92.7062,18.1531,2.8822,0.223,0.1292,-170.772,78.0131,10.9458,0.9333,228.686
109,0,0,True,False,True,False,False,107.188,38.3435,4.0132,0.1098,0.057,-71.521,71.503,-18.3064,2.0941,327.504
110,0,0,True,False,True,False,False,28.0462,15.1104,2.7218,0.334,0.1679,-26.7313,-14.8064,6.3765,26.6013,197.445
111,0,0,True,False,True,False,False,34.3446,18.1795,2.7271,0.3955,0.2165,35.3808,28.1979,11.4743,13.5225,137.777
112,0,0,True,False,True,False,False,78.1577,33.4577,2.9393,0.2197,0.1351,-93.1372,48.2156,28.8921,7.323,267.651
113,0,0,True,False,True,False,False,80.2771,42.3175,3.9704,0.1066,0.0571,58.1949,88.3076,34.0655,5.913,178.573
114,0,0,True,False,True,False,False,26.0427,13.9789,2.4378,0.4234,0.2464,25.5144,21.9824,-7.4869,31.443,205.45
115,1,1,True,True,False,False,False,74.3411,28.4761,2.9366,0.2709,0.1163,62.9002,48.3698,-19.5721,80.979,217.0473
116,1,0,False,False,False,False,True,25.0586,19.0707,2.8189,0.302,0.1555,-6.1456,10.9499,-8.2602,56.591,167.437
117,1,0,False,False,False,False,True,23.4976,23.1396,2.5544,0.3295,0.1689,47.0778,14.2189,-9.7139,68.0392,89.1057
118,0,0,True,False,True,False,False,90.2691,28.7008,3.9116,0.1438,0.0743,87.0953,81.5023,11.9109,1.1204,269.286
119,0,0,True,False,True,False,False,57.5809,13.5809,2.6684,0.3519,0.177,-20.2155,-54.0283,-4.5258,6.463,219.962
120,1,1,True,True,False,False,False,66.7794,16.3312,2.5807,0.3774,0.2363,-46.9305,-46.8947,-7.5701,24.948,83.1796
121,0,0,True,False,True,False,False,13.1104,10.3041,2.1477,0.79,0.5089,-12.6812,-6.5291,-10.0086,20.531,118.241
122,0,0,True,False,True,False,False,66.2184,10.8047,2.4594,0.441,0.2448,84.534,-39.9141,7.2607,8.48,188.576
123,0,0,True,False,True,False,False,35.1185,25.9444,3.1561,0.245,0.1428,-6.8607,-10.3173,9.6784,84.9057,57.7733
124,1,1,True,True,False,False,False,35.7492,13.0825,2.6832,0.3689,0.1697,20.8657,-24.2911,-7.1984,80.2599,260.2245
125,1,1,True,True,False,False,False,83.2182,13.5498,2.7959,0.424,0.2536,115.587,-68.5741,-8.7644,86.0798,196.774
126,0,0,True,False,True,False,False,19.4413,7.2845,2.1351,0.7839,0.4212,-4.4407,10.8056,-4.2641,27.318,137.048
127,0,0,True,False,True,False,False,34.2343,21.0485,2.851,0.3016,0.198,20.7386,27.8208,-15.2995,3.003,80.5213
128,0,0,True,False,True,False,False,30.3926,0.0,2.248,0.6158,0.3927,10.1696,20.6071,0.0,0.0,100.169
129,1,0,False,False,False,False,True,55.9614,15.7893,2.7447,0.3895,0.2109,31.2455,35.1794,16.8186,17.8245,247.9746
130,1,0,False,False,False,False,True,108.611,47.9986,3.5237,0.159,0.09,-9.5206,-95.68,-16.1697,17.233,341.987
131,0,0,True,False,True,False,False,133.169,23.7599,3.0356,0.269,0.146,107.816,133.254,-18.5387,4.2004,238.259
132,0,0,True,False,True,False,False,57.0634,19.1651,2.9209,0.1908,0.1014,25.5784,-25.3718,-10.1046,4.181,236.137
133,0,0,True,False,True,False,False,22.4411,0.0029,2.0774,0.7364,0.4393,1.0042,-8.5011,0.0,0.0002,121.004
134,0,0,True,False,True,False,False,61.6682,21.7989,3.3395,0.157,0.0808,8.4025,17.216,-10.3177,7.847,190.618
135,0,0,True,False,True,False,False,46.4459,21.7747,2.8739,0.2794,0.1598,17.2378,30.7022,14.6852,20.0742,137.294
136,0,0,True,False,True,False,False,37.5816,17.5338,2.9574,0.2978,0.1848,-7.6015,7.1308,9.2668,7.3987,253.27
137,0,0,True,False,True,False,False,79.7152,24.3309,3.3438,0.213,0.1067,47.0015,79.5533,13.5603,7.119,283.268
138,1,1,True,True,False,False,False,143.6761,63.4661,3.1758,0.3169,0.2086,-152.436,103.9792,42.9408,36.4825,353.2618
139,0,0,True,False,True,False,False,74.2366,23.0297,2.9535,0.2871,0.1864,-25.9485,-17.5382,-22.7365,11.747,315.663
140,0,0,True,False,True,False,False,25.2031,14.9262,2.4764,0.5275,0.3222,6.9867,19.7166,15.543,24.927,155.933
141,1,1,True,True,False,False,False,56.4843,13.1394,2.944,0.347,0.2235,12.8161,39.9753,12.685,51.614,139.64
142,1,0,False,False,False,False,True,17.264,9.5686,2.3383,0.5855,0.3556,-3.0337,8.7888,5.3275,58.6985,189.7578
143,1,1,True,True,False,False,False,46.8212,35.7678,3.2527,0.1992,0.1039,-15.7852,25.0775,-26.4,38.1244,119.994
144,0,0,True,False,True,False,False,35.8368,16.2619,2.549,0.3051,0.154,-26.4422,24.2467,-5.9703,23.853,268.22
145,0,0,True,False,True,False,False,51.4676,27.9588,3.3262,0.1585,0.088,14.6113,29.5828,16.4148,4.6537,145.576
146,0,0,True,False,True,False,False,24.4389,20.3553,2.6004,0.2861,0.1568,-7.4896,-12.3491,8.9482,26.1127,228.273
147,0,0,True,False,True,False,False,20.3817,8.9355,2.3324,0.6419,0.4023,21.7592,13.5364,-2.8666,25.8139,138.904
148,0,0,True,False,True,False,False,72.5506,21.7566,3.0922,0.2208,0.1306,24.1691,77.8412,-7.8982,18.6144,180.832
149,1,1,True,True,False,False,False,189.27,72.6158,3.4079,0.1572,0.0827,-209.305,-102.769,-67.4008,60.9866,221.03
150,0,0,True,False,True,False,False,80.7602,23.753,3.2176,0.2072,0.1057,26.2943,86.821,12.9443,12.3487,300.014
151,0,0,True,False,True,False,False,26.4332,15.5201,2.5441,0.4829,0.3271,-11.8765,-8.1889,-8.1366,5.3365,147.446
152,1,0,False,False,False,False,True,30.5553,9.4785,2.7103,0.4579,0.2428,-25.6944,-21.5735,-8.4698,86.3961,101.2342
153,0,0,True,False,True,False,False,27.673,12.2087,2.3493,0.4251,0.217,21.6289,-14.5838,-9.3565,10.6699,203.473
154,0,0,True,False,True,False,False,30.288,12.8258,2.4601,0.3882,0.2409,-28.9176,-17.866,6.5964,26.8446,229.35
155,1,0,False,False,False,False,True,19.3124,9.6364,2.3598,0.6288,0.3341,23.3032,10.5409,5.348,71.3695,220.908
156,0,0,True,False,True,False,False,33.2144,21.18,3.135,0.3401,0.2019,9.8233,25.9401,12.8832,1.2333,176.45
157,0,0,True,False,True,False,False,46.5789,18.729,2.658,0.3626,0.1857,69.1589,-34.0911,-17.6522,9.2336,173.75
158,1,0,False,False,False,False,True,20.9462,8.882,2.612,0.6135,0.3483,24.7256,31.1217,2.315,35.7754,193.5054
159,1,1,True,True,False,False,False,195.4811,89.403,3.6437,0.0799,0.0508,162.3306,149.797,-98.9363,85.6807,172.0408
160,0,0,True,False,True,False,False,17.976,10.8252,2.2227,0.521,0.2665,0.4726,-5.1607,2.8358,52.227,170.51
161,0,0,True,False,True,False,False,26.4404,7.0226,2.2945,0.6244,0.3731,-6.6369,-17.999,-3.8175,18.463,162.916
162,0,0,True,False,True,False,False,26.7425,14.3788,2.4378,0.3978,0.2208,-26.2595,-22.3011,-5.1118,86.2952,111.381
163,1,1,True,True,False,False,False,134.515,26.6047,2.8457,0.2996,0.1676,-154.023,-57.1252,-7.9841,16.052,284.937
164,0,0,True,False,True,False,False,23.9597,12.4518,2.4942,0.4583,0.242,-8.6907,3.1424,-8.975,14.77,83.2785
165,1,0,False,False,False,False,True,32.0543,12.6029,2.8089,0.3416,0.1747,-19.7841,-8.8437,-8.4341,16.233,179.799
166,0,0,True,False,True,False,False,61.2692,23.2062,3.3153,0.2153,0.1149,-10.0504,59.0903,16.3661,12.18,286.97
167,1,1,True,True,False,False,False,88.7261,51.7954,3.5083,0.1092,0.0551,-21.4176,-76.272,29.9947,35.6301,210.941
168,1,0,False,False,False,False,True,103.6647,79.7805,4.3202,0.0462,0.041,65.7343,89.6862,52.3352,58.9961,309.2336
169,0,1,False,False,False,True,False,29.7142,18.3829,2.6144,0.3256,0.1665,-32.0756,14.9118,-14.8931,67.617,179.25
170,0,0,True,False,True,False,False,29.0851,25.0471,2.8404,0.2426,0.1321,4.0515,16.2811,11.5845,16.727,185.537
171,1,0,False,False,False,False,True,17.9629,15.0162,2.6161,0.5015,0.2628,-5.9069,-22.4864,-10.1387,60.2672,227.796
172,1,0,False,False,False,False,True,20.5569,9.3607,2.3711,0.6596,0.4021,-0.7971,12.6821,-7.9848,75.158,214.83
173,1,0,False,False,False,False,True,78.4795,59.1315,3.5101,0.2271,0.1046,30.4849,-55.5318,28.2836,27.8927,372.4795
174,1,0,False,False,False,False,True,54.2256,32.5475,2.8447,0.4035,0.2944,3.2803,39.128,19.4208,0.2295,161.101
175,0,0,True,False,True,False,False,33.8469,13.0364,2.4065,0.4353,0.2294,21.1296,20.7403,7.3487,8.7272,235.852
176,1,1,True,True,False,False,False,230.6769,94.1347,3.7716,0.0686,0.0215,73.9895,-137.5796,-41.6317,89.7222,267.2187
177,0,0,True,False,True,False,False,21.0994,16.8854,2.4306,0.5121,0.2764,-12.0243,10.3481,-10.3024,20.0749,94.0073
178,1,1,True,True,False,False,False,127.9845,7.1156,2.6097,0.6207,0.4669,-127.4463,-96.8133,7.6566,22.5134,219.7551
179,0,0,True,False,True,False,False,13.0293,11.1086,2.081,0.7552,0.4191,14.6498,-5.6726,11.2705,58.1726,200.619
180,1,0,False,False,False,False,True,15.806,11.77,2.4298,0.6283,0.3699,-1.2754,3.923,6.9158,15.8601,161.704
181,1,1,True,True,False,False,False,61.0853,23.6968,3.0761,0.277,0.1582,23.1867,22.326,24.213,51.912,176.076
182,1,1,True,True,False,False,False,173.882,72.4744,3.2472,0.1398,0.0733,77.0394,196.643,-82.5138,67.5281,191.605
183,0,0,True,False,True,False,False,78.6493,34.0613,3.7751,0.1103,0.0568,82.1473,66.0231,15.8013,3.227,161.776
184,0,1,False,False,False,True,False,29.4785,12.891,2.4306,0.3636,0.1911,28.8318,17.0786,-7.189,59.3545,107.011
185,0,0,True,False,True,False,False,87.9511,26.8918,3.2888,0.2067,0.1124,-101.6,41.8274,18.1359,2.554,355.949
186,0,0,True,False,True,False,False,26.9169,7.0266,2.2648,0.5924,0.3505,12.6401,11.7952,-4.5298,78.1246,114.414
187,1,0,False,False,False,False,True,33.5226,18.762,2.9574,0.3817,0.1947,31.9749,19.9597,-23.6411,8.4862,239.158
188,1,1,True,True,False,False,False,148.7419,53.307,3.6001,0.0961,0.0599,-149.0466,92.7437,-26.1074,44.1909,244.6554
189,0,0,True,False,True,False,False,12.6588,11.7625,2.0107,0.7122,0.3561,14.9997,0.5949,-11.5117,84.7568,164.049
190,1,0,False,False,False,False,True,49.572,15.4848,2.6294,0.2418,0.1209,-5.3797,-21.1715,-11.0662,27.711,240.566
191,0,0,True,False,True,False,False,25.4646,14.9682,2.3811,0.5281,0.264,-18.9266,15.9006,-16.7733,72.9588,26.8991
192,0,0,True,False,True,False,False,82.7995,19.4289,3.0856,0.2479,0.1351,55.3938,82.3098,-15.4854,0.2339,237.808
193,1,0,False,False,False,False,True,53.4333,10.5246,2.9082,0.3607,0.1834,-10.1573,39.0937,-6.6238,15.321,172.393
194,0,0,True,False,True,False,False,20.3097,9.309,2.238,0.6127,0.3266,-24.9311,-8.3896,2.932,33.547,219.147
195,1,1,True,True,False,False,False,134.204,36.9144,3.6535,0.0919,0.0492,-226.738,-89.232,11.0616,21.196,164.315
196,0,0,True,False,True,False,False,65.2483,27.0474,3.4956,0.2096,0.1254,56.0609,61.5653,12.1599,7.5304,185.25
197,1,1,True,True,False,False,False,83.9567,30.1932,2.7654,0.3561,0.2168,65.479,76.965,-19.495,81.213,123.8843
198,1,1,True,True,False,False,False,57.7031,17.9759,2.5569,0.2857,0.154,-11.0854,-55.4716,-14.2632,65.006,190.694
199,0,0,True,False,True,False,False,49.6933,14.4361,2.9274,0.253,0.1271,-28.3967,-32.5599,-7.3791,2.915,188.177
200,0,0,True,False,True,False,False,13.1734,10.9001,2.3531,0.7716,0.4013,-14.8157,2.6113,11.8373,15.9915,222.444
201,1,1,True,True,False,False,False,44.3821,14.2659,2.5481,0.3963,0.2076,-27.0316,-13.7545,-5.7008,48.3804,48.1001
202,0,0,True,False,True,False,False,20.4767,6.9229,2.3701,0.7761,0.4414,20.6554,14.37,-5.6311,29.3704,165.733
203,1,0,False,False,False,False,True,22.1913,11.243,2.5811,0.5163,0.3743,-5.3955,7.2068,-8.2472,4.8399,209.28
204,1,0,False,False,False,False,True,16.6377,7.7951,2.3761,0.6178,0.387,11.7171,-12.7069,-8.8984,44.6803,114.007
205,1,1,True,True,False,False,False,125.4721,25.3788,2.802,0.366,0.171,149.4692,-57.274,25.1217,14.7839,92.7216
206,0,0,True,False,True,False,False,20.8113,10.6396,2.2068,0.5963,0.3199,5.5172,-17.0784,7.3448,13.446,243.879
207,0,0,True,False,True,False,False,18.6352,10.2902,2.415,0.5846,0.2942,24.1971,8.6541,-5.3007,62.6769,169.559
208,1,0,False,False,False,False,True,30.9687,9.6761,2.5955,0.5228,0.3008,-21.5442,-16.9422,-10.6163,80.2292,86.2565
209,1,1,True,True,False,False,False,33.5606,14.1305,2.6128,0.4951,0.2841,32.1312,25.0528,-11.6015,32.982,120.091
210,1,1,True,True,False,False,False,128.1116,85.0757,3.4305,0.1642,0.1023,-50.0587,-90.1721,-20.4238,2.8948,328.6118
211,1,1,True,True,False,False,False,129.588,17.3475,2.8963,0.367,0.2356,-55.0224,-126.579,-4.9852,12.489,52.9832
212,1,0,False,False,False,False,True,113.062,75.0545,3.7601,0.2196,0.1106,-64.1912,-118.451,29.8806,7.3405,438.901
