index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
59,0,0,True,False,True,False,False,0.004425,0.680851,0.050168,0.496578,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,0,0,True,False,True,False,False,0.437857,0.276596,0.051399,0.326986,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61,1,1,True,True,False,False,False,0.885536,0.276596,0.06635,0.466825,0.004456,0.475919,0.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,0,0,True,False,True,False,False,0.447458,0.553191,0.043053,0.567688,0.003016,0.576903,0.298246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63,1,0,False,False,False,False,True,0.452281,0.808511,0.03915,0.801547,0.002615,0.619368,0.618421,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,1,0,False,False,False,False,True,0.460157,0.553191,0.027501,0.340077,0.001828,0.250647,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1,1,True,True,False,False,False,0.469714,0.595745,0.044704,0.38069,0.002854,0.26204,0.742105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1,1,True,True,False,False,False,0.871731,0.0,0.077639,0.479917,0.005058,0.448472,0.684211,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67,1,1,True,True,False,False,False,0.018362,0.468085,0.069713,0.329664,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,0,0,True,False,True,False,False,0.902526,0.297872,0.050378,0.332937,0.003245,0.2768,0.745614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,1,1,True,True,False,False,False,0.456175,0.765957,0.032755,0.511009,0.002148,0.453133,0.67193,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,0,True,False,True,False,False,0.872041,0.021277,0.027471,0.223148,0.000831,0.25738,0.710526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71,1,1,True,True,False,False,False,0.000265,0.425532,0.10475,0.519042,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,1,True,True,False,False,False,0.902659,0.765957,0.089138,0.63017,0.005856,0.662351,0.408333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,1,0,False,False,False,False,True,0.885492,0.085106,0.058034,0.238471,0.002455,0.34464,0.585965,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,0,1,False,False,False,True,False,0.907792,0.468085,0.043323,0.400476,0.002871,0.356292,0.588158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75,1,1,True,True,False,False,False,0.023052,0.723404,0.088958,0.431419,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,1,True,True,False,False,False,0.876421,0.744681,0.028462,0.353317,0.000827,0.267219,0.841667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,0,True,False,True,False,False,0.893589,0.914894,0.029152,0.600714,0.001946,0.477473,0.438158,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78,0,0,True,False,True,False,False,0.461086,0.638298,0.027111,0.241744,0.001834,0.154065,0.533772,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,0,True,False,True,False,False,0.027123,0.744681,0.051939,0.408212,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,1,0,False,False,False,False,True,0.872395,0.489362,0.028822,0.580184,0.001822,0.596064,0.595614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,0,0,True,False,True,False,False,0.451706,0.297872,0.036598,0.620797,0.002513,0.572242,0.523684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,0,0,True,False,True,False,False,0.872307,0.06383,0.021706,0.1205,0.000839,0.286898,0.732018,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,0,True,False,True,False,False,0.871466,0.085106,0.023838,0.210503,0.00108,0.286898,0.798684,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,0,0,True,False,True,False,False,0.465245,0.191489,0.02675,0.159328,0.001828,0.19653,0.446053,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,1,0,False,False,False,False,True,0.456219,0.553191,0.035577,0.511901,0.002426,0.59477,0.451316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,0,0,True,False,True,False,False,0.474404,0.87234,0.035187,0.317911,0.002459,0.2087,0.357018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,1,0,False,False,False,False,True,0.468917,0.489362,0.047406,0.506843,0.003243,0.463749,0.284211,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,0,0,True,False,True,False,False,0.877085,0.957447,0.034826,0.469057,0.00236,0.318488,0.39693,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,0,0,True,False,True,False,False,0.018185,0.06383,0.046265,0.322077,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90,0,0,True,False,True,False,False,0.429715,0.978723,0.054912,0.421749,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,1,1,True,True,False,False,False,0.000442,0.021277,0.121713,0.461619,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,1,1,True,True,False,False,False,0.018406,0.319149,0.090249,0.476644,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,0,True,False,True,False,False,0.473386,0.170213,0.025339,0.132847,0.001726,0.177628,0.510088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,0,0,True,False,True,False,False,0.876908,0.893617,0.028732,0.413419,0.001903,0.338167,0.630702,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95,0,1,False,False,False,True,False,0.017566,0.297872,0.080011,0.530646,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96,0,0,True,False,True,False,False,0.469979,0.404255,0.030833,0.451056,0.002119,0.319265,0.53114,0.0,0.0,0.0,0.0,0.0,0.0,1.0
97,0,0,True,False,True,False,False,0.875802,0.021277,0.025009,0.186403,0.000995,0.268773,0.819737,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,0,True,False,True,False,False,0.464714,0.085106,0.028342,0.268075,0.001932,0.313568,0.475877,0.0,0.0,0.0,0.0,0.0,1.0,0.0
99,1,1,True,True,False,False,False,0.013805,0.468085,0.146691,0.723892,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,1,True,True,False,False,False,0.455909,0.425532,0.071845,0.692205,0.004958,0.673485,0.350877,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101,0,0,True,False,True,False,False,0.898102,0.957447,0.063168,0.601309,0.002277,0.450803,0.577193,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102,0,0,True,False,True,False,False,0.009203,0.914894,0.043203,0.63136,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,1,True,True,False,False,False,0.912172,0.723404,0.089948,0.506099,0.006086,0.512688,0.360088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
104,0,0,True,False,True,False,False,0.903411,0.638298,0.043773,0.463999,0.002931,0.46841,0.477193,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105,1,1,True,True,False,False,False,0.47405,0.893617,0.043323,0.425022,0.002833,0.283532,0.812281,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1,0,False,False,False,False,True,0.0,0.531915,0.044374,0.497917,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107,0,1,False,False,False,True,False,0.433742,0.914894,0.041191,0.377566,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1,1,True,True,False,False,False,0.893854,0.829787,0.123544,0.836358,0.008126,0.709736,0.593421,0.0,0.0,0.0,0.0,1.0,0.0,0.0
109,0,0,True,False,True,False,False,0.986594,0.680851,0.048457,0.50476,0.003376,0.555412,0.339474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110,0,0,True,False,True,False,False,0.014291,0.021277,0.040591,0.504612,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
111,0,0,True,False,True,False,False,0.004336,0.914894,0.043533,0.431866,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112,0,0,True,False,True,False,False,0.000973,0.297872,0.044134,0.52648,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
113,0,1,False,False,False,True,False,0.017433,0.553191,0.083614,0.381732,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,0,0,True,False,True,False,False,0.456307,0.574468,0.034016,0.528414,0.002308,0.58726,0.492544,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,1,1,True,True,False,False,False,0.434007,0.617021,0.067581,0.292621,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,0,0,True,False,True,False,False,0.911508,0.106383,0.029993,0.105623,0.001928,0.239772,0.725439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1,1,True,True,False,False,False,0.898898,0.787234,0.088387,0.600565,0.005648,0.520715,0.621491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,1,True,True,False,False,False,0.8935,0.553191,0.097664,0.680155,0.006481,0.707147,0.493421,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119,0,0,True,False,True,False,False,0.434096,0.914894,0.048817,0.417733,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,0,0,True,False,True,False,False,0.911641,0.212766,0.044884,0.306308,0.00291,0.363283,0.770175,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121,1,0,False,False,False,False,True,0.437857,0.468085,0.054041,0.500595,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,0,0,True,False,True,False,False,0.902703,0.148936,0.043983,0.194585,0.002885,0.342828,0.648246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123,1,1,True,True,False,False,False,0.915712,0.574468,0.11856,0.576912,0.008027,0.626359,0.389035,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124,1,0,False,False,False,False,True,0.46082,0.276596,0.03882,0.432014,0.00268,0.316157,0.266228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125,1,1,True,True,False,False,False,0.894031,0.638298,0.077279,0.638054,0.005133,0.702486,0.499123,0.0,1.0,0.0,0.0,0.0,0.0,0.0
126,1,0,False,False,False,False,True,0.867307,0.340426,0.03915,0.502529,0.002646,0.447954,0.522807,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127,1,0,False,False,False,False,True,0.871776,1.0,0.038759,0.391699,0.001685,0.422061,0.732018,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128,0,0,True,False,True,False,False,0.876908,0.574468,0.028822,0.52767,0.001946,0.543501,0.466667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
129,1,1,True,True,False,False,False,0.438786,0.744681,0.093671,0.548646,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130,0,0,True,False,True,False,False,0.031857,0.06383,0.055242,0.056382,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131,1,1,True,True,False,False,False,0.438299,0.638298,0.060136,0.270604,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0,0,True,False,True,False,False,0.433565,0.191489,0.041131,0.207379,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133,0,0,True,False,True,False,False,0.442901,0.957447,0.046475,0.380839,0.003132,0.296737,0.510965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
134,0,1,False,False,False,True,False,0.867307,0.744681,0.061096,0.568581,0.004086,0.562144,0.493421,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135,0,1,False,False,False,True,False,0.898987,0.595745,0.083854,0.518149,0.005552,0.653806,0.435526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136,0,0,True,False,True,False,False,0.434096,0.978723,0.049658,0.420411,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
137,0,0,True,False,True,False,False,0.443033,0.531915,0.05239,0.516513,0.003562,0.519679,0.397807,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138,0,1,False,False,False,True,False,0.907261,0.893617,0.089918,0.415799,0.005899,0.58985,0.497807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139,1,1,True,True,False,False,False,0.022742,0.404255,0.10475,0.503719,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0,0,True,False,True,False,False,0.898412,0.957447,0.06641,0.557721,0.00441,0.447437,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,1,1,True,True,False,False,False,0.000664,0.829787,0.125706,0.60964,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
142,0,1,False,False,False,True,False,0.000177,0.510638,0.072145,0.354508,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
143,0,0,True,False,True,False,False,0.876908,0.595745,0.029542,0.522315,0.002,0.538322,0.478509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144,1,1,True,True,False,False,False,0.894297,0.808511,0.072415,0.654865,0.004784,0.541429,0.642105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,0,True,False,True,False,False,0.460289,0.297872,0.038699,0.472776,0.002648,0.466857,0.249123,0.0,0.0,0.0,1.0,0.0,0.0,0.0
146,1,1,True,True,False,False,False,0.000841,0.808511,0.13093,0.497173,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147,0,1,False,False,False,True,False,0.47374,0.553191,0.033716,0.356144,0.001626,0.253237,0.740351,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1,0,False,False,False,False,True,0.889253,0.382979,0.029242,0.597144,0.001982,0.579492,0.273246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149,1,1,True,True,False,False,False,0.434229,0.255319,0.110664,0.406575,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
150,0,0,True,False,True,False,False,0.460289,0.212766,0.030353,0.220173,0.002079,0.230968,0.510965,0.0,0.0,0.0,1.0,0.0,0.0,0.0
151,1,1,True,True,False,False,False,0.026857,0.468085,0.130569,0.62169,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
152,0,1,False,False,False,True,False,0.898898,0.404255,0.056113,0.461619,0.003467,0.308907,0.769298,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,1,False,False,False,True,False,0.893545,0.87234,0.077039,0.773282,0.00511,0.575608,0.553947,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154,0,0,True,False,True,False,False,0.013008,0.361702,0.041732,0.629575,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155,0,0,True,False,True,False,False,0.867307,0.829787,0.044374,0.550431,0.002993,0.548938,0.505702,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,0,0,True,False,True,False,False,0.013141,0.340426,0.041401,0.301845,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
157,1,0,False,False,False,False,True,0.867439,0.93617,0.030233,0.431866,0.001591,0.341274,0.868421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158,1,0,False,False,False,False,True,0.461086,0.425532,0.030113,0.350788,0.002054,0.197566,0.498684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1,0,False,False,False,False,True,0.867263,0.723404,0.032154,0.43856,0.002183,0.411445,0.524123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,0,0,True,False,True,False,False,0.021946,0.106383,0.045455,0.226272,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161,0,0,True,False,True,False,False,0.894031,0.148936,0.05239,0.240107,0.002229,0.374676,0.772368,0.0,1.0,0.0,0.0,0.0,0.0,0.0
162,0,0,True,False,True,False,False,0.460378,0.361702,0.038129,0.530051,0.002619,0.563698,0.282895,0.0,0.0,0.0,0.0,0.0,1.0,0.0
163,0,1,False,False,False,True,False,0.429096,0.808511,0.075387,0.425469,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
164,1,0,False,False,False,False,True,0.876952,0.446809,0.037378,0.562481,0.002567,0.525893,0.307895,0.0,0.0,0.0,0.0,0.0,1.0,0.0
165,0,1,False,False,False,True,False,0.894828,0.638298,0.072805,0.553704,0.004892,0.625583,0.492105,0.0,0.0,0.0,0.0,0.0,1.0,0.0
166,1,1,True,True,False,False,False,0.438299,0.361702,0.060136,0.299018,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
167,0,0,True,False,True,False,False,0.031901,0.531915,0.058394,0.278191,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168,0,0,True,False,True,False,False,0.889607,0.957447,0.040861,0.457007,0.002252,0.352926,0.661404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,0,0,True,False,True,False,False,0.898766,0.191489,0.041672,0.224487,0.00194,0.319006,0.772368,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170,0,0,True,False,True,False,False,0.911685,0.787234,0.049688,0.475751,0.003376,0.530036,0.309649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171,0,0,True,False,True,False,False,0.44321,0.06383,0.043773,0.359268,0.002962,0.396427,0.56886,0.0,0.0,0.0,0.0,0.0,0.0,1.0
172,1,1,True,True,False,False,False,0.889474,0.276596,0.062538,0.501041,0.004271,0.537027,0.362281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
173,1,0,False,False,False,False,True,0.885448,0.723404,0.046986,0.63374,0.003172,0.629726,0.486842,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174,0,0,True,False,True,False,False,0.005044,0.319149,0.047886,0.606813,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
